,STATION,CHANNEL,SOURCE,INTENSITY,IMT,VALUE,LAT,LON,ELEV,NETID,NAME,DISTANCE,FLAG
0,BYO2,HN1,PR,0,sa(0.3),3.99,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
1,BYO2,HN1,PR,0,psa10,1.94,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
2,BYO2,HN1,PR,0,sa(3.0),0.488,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
3,BYO2,HN1,PR,0,pga,3.69,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
4,BYO2,HN1,PR,0,pgv,2.65,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
5,BYO2,GREATER_OF_TWO_HORIZONTALS,PR,0,sa(0.3),2.6,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
6,BYO2,GREATER_OF_TWO_HORIZONTALS,PR,0,psa10,3.66,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
7,BYO2,GREATER_OF_TWO_HORIZONTALS,PR,0,sa(3.0),0.234,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
8,BYO2,GREATER_OF_TWO_HORIZONTALS,PR,0,pga,4.56,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
9,BYO2,GREATER_OF_TWO_HORIZONTALS,PR,0,pgv,9.76,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
10,BYO2,GREATER_OF_TWO_HORIZONTALS,PR,0,FAS1.0,3.45,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
11,BYO2,ROD50,PR,0,sa(0.3),1,-66.147911,18.4084,30,PR,Bayamon OMME,89,1
12,BYO1,HN1,OK,0,sa(0.3),2.34,-63.4,17.5,10,OK,BYD,70,0
13,BYO1,HN1,OK,0,psa10,1.45,-63.4,17.5,10,OK,BYD,70,0
14,BYO1,HN1,OK,0,FAS1.0,0.657,-63.4,17.5,10,OK,BYD,70,0
15,BYO1,HN1,OK,0,pga,2.69,-63.4,17.5,10,OK,BYD,70,0
16,BYO1,HN1,OK,0,pgv,1.23,-63.4,17.5,10,OK,BYD,70,0
17,BYO1,GREATER_OF_TWO_HORIZONTALS,OK,0,sa(0.3),0.123,-63.4,17.5,10,OK,BYD,70,0
18,BYO1,GREATER_OF_TWO_HORIZONTALS,OK,0,psa10,2.123,-63.4,17.5,10,OK,BYD,70,0
19,BYO1,GREATER_OF_TWO_HORIZONTALS,OK,0,sa(3.0),0.233,-63.4,17.5,10,OK,BYD,70,0
20,BYO1,GREATER_OF_TWO_HORIZONTALS,OK,0,pgv,1.12345,-63.4,17.5,10,OK,BYD,70,0
21,BYO1,GREATER_OF_TWO_HORIZONTALS,OK,0,FAS1.0,0.789,-63.4,17.5,10,OK,BYD,70,0
22,BYO1,ROD50,OK,0,pgv,2,-63.4,17.5,10,OK,BYD,70,0
23,BYO3,HN1,TE,0,psa10,1.2,-60,19,20,TE,BMD,75,1
24,BYO3,GREATER_OF_TWO_HORIZONTALS,TE,0,sa(3.0),1.4,-60,19,20,TE,BMD,75,1
25,BYO3,ROD50,TE,0,pgv,3,-60,19,20,TE,BMD,75,1
26,BYO3,ROD50,TE,0,sa(0.3),2,-60,19,20,TE,BMD,75,1
26,BYO3,ROD50,TE,0,duration,10,-60,19,20,TE,BMD,75,1
